system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
2874,-0.5004183,-0.51155794,0.086644165,0.067740105,-0.086644165,-0.067740105,-0.43252784,-0.4597175,0.1953684,-0.2708865,0.021300921,-0.021300921,0.17073548,-0.25105953,0.14839393,0.22541557,0.24754035,-24.09948167338954,-23.766157090201805,-13.259850136882406,-14.586620417764024,0.49258006,1,1349.4243,0.082890905,-0.055559125,0.029802991,-0.2901452197152728,-0.23934476898136522,0.1035644501133367,0.5502130841064449,0.6137559539980372,-0.030712988,0.7205955,-0.1366697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20353532100592,41.28760352070995]}"
2875,-0.5102722,-0.5051208,0.16060266,0.10527495,-0.16060266,-0.10527495,-0.38088334,-0.42230242,0.17252776,-0.31488192,0.07562537,-0.07562537,0.15994751,-0.24509394,0.13645387,0.1844559,0.22224851,-25.566853546835414,-25.364054729196475,-14.401316196360725,-14.25347498877148,0.51674753,1,1269.1725,0.089422606,-0.04993625,0.017096324,-0.27936073686174784,-0.2804460505114723,0.4750448265502223,0.5632807404313259,0.5619556944246913,-0.028207833,0.53072006,-0.16298564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85427033854025,41.200466938150356]}"
2876,-0.515103,-0.49923688,0.11992557,0.0666369,-0.11992557,-0.0666369,-0.4211964,-0.44749406,0.20047684,-0.27399817,0.03982249,-0.03982249,0.1796795,-0.23675959,0.15324512,0.21191275,0.24162887,-25.623467046418664,-25.134182978730237,-17.33896894851383,-18.083209919654198,0.49698982,1,1242.0342,0.07257052,-0.05547213,0.036900487,-0.19283120023459582,-0.1631512820695767,0.6546377008479388,0.6766831716060555,0.7194667889128159,-0.03148374,0.25145695,-0.14436138,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76731341903748,41.25203023545882]}"
2877,-0.47554824,-0.43984005,0.1291263,0.06839263,-0.1291263,-0.06839263,-0.36908597,-0.38296777,0.20202102,-0.28553668,0.04544672,-0.04544672,0.17096205,-0.2432465,0.15042375,0.18638864,0.20580083,-24.302338098798902,-25.959695018792576,-16.801698583932037,-18.49068573503618,0.5552322,1,1317.0917,0.0884772,-0.050808884,0.020730922,-0.18247938937875932,-0.16803026559256298,0.6370758749338227,0.6913614038133404,0.7122843978579302,-0.034834836,1.0151626,-0.15009059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01740439413635,41.07299599933379]}"
2878,-0.44750255,-0.444186,0.08231708,0.117479965,-0.08231708,-0.117479965,-0.37915236,-0.3447548,0.17506754,-0.25604853,0.041505244,-0.041505244,0.14824788,-0.21684702,0.13183255,0.2027194,0.16412447,-23.409363769718627,-24.07905743948519,-17.21517065313215,-16.796686036206204,0.56384003,1,1223.0793,0.10678413,-0.0569018,0.017310329,-0.1524741933559815,-0.17815875098662798,0.8312430153812742,0.7353967763703589,0.6975641001903485,-0.037221268,0.5764016,-0.14678435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73021299780333,41.241430115106205]}"
2879,-0.4778526,-0.47358862,0.17209001,0.14597847,-0.17209001,-0.14597847,-0.33315954,-0.3519165,0.14919671,-0.2813609,0.10256191,-0.10256191,0.12535729,-0.18411137,0.10899867,0.16130091,0.1744135,-25.127390035926062,-25.26818560649435,-13.76220530937686,-13.796875650363981,0.53905547,1,1309.8196,0.09372888,-0.05213306,0.006225955,-0.2922422983740788,-0.2936462810260267,0.1401818015602878,0.5476973648954487,0.5460176628913931,-0.03382177,0.3816419,-0.18338743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99809061552779,41.33359726325687]}"
2880,-0.5295914,-0.52977973,0.117727816,0.06525442,-0.117727816,-0.06525442,-0.43924972,-0.48115727,0.21361838,-0.2854953,0.017568823,-0.017568823,0.18342091,-0.26929912,0.15976909,0.23015241,0.26695278,-24.08297540572009,-24.95501179851003,-13.456676687417508,-16.04570877315753,0.5064112,1,1354.5118,0.08171585,-0.05472652,0.036420032,-0.28306865209987164,-0.21729625482506845,0.1079324713867168,0.5587630457082696,0.6429854212337243,-0.03093641,0.60546005,-0.1588616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20892521271062,41.291556107960076]}"
2881,-0.43724698,-0.4356481,0.103626944,0.04870936,-0.103626944,-0.04870936,-0.349454,-0.39530656,0.20753637,-0.28146207,0.033138428,-0.033138428,0.17703624,-0.25065747,0.15836933,0.18060201,0.21543151,-25.820628176888434,-25.417794994028302,-17.2814182807477,-16.30920989981766,0.56382924,1,1289.9547,0.09393708,-0.0516949,0.023448894,-0.19811611275890803,-0.21828993279970613,0.806332151842727,0.6692872908574695,0.641645347428814,-0.034207616,2.201723,-0.15435639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95604946023099,41.196334687843404]}"
2882,-0.52814645,-0.52718395,0.112443775,0.056498054,-0.112443775,-0.056498054,-0.4419486,-0.4851098,0.18201318,-0.26490077,0.021397594,-0.021397594,0.15465565,-0.24488145,0.1361776,0.23211092,0.2655751,-25.922535481346117,-25.52910785067011,-16.66742938688696,-16.78667816278876,0.49767885,1,1253.7405,0.07882411,-0.052554566,0.037808366,-0.2173072018982185,-0.2065997234483781,0.30955970813859857,0.6429706460959753,0.6575505208008329,-0.02675173,0.98330355,-0.149204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8080071014081,41.35740261828604]}"
2883,-0.56525844,-0.57354504,0.16637355,0.09623954,-0.16637355,-0.09623954,-0.4402917,-0.5051894,0.22913648,-0.3096683,0.0062952,-0.0062952,0.21681699,-0.3040376,0.1844415,0.2055802,0.24875863,-25.38932337764986,-24.546329057879333,-13.422470153440129,-12.611312960216779,0.4656109,1,1248.156,0.073041104,-0.052216448,0.03997286,-0.30833033301137563,-0.3211995016220376,0.2513139714858228,0.5286659259795748,0.5137759267579185,-0.024147868,1.027975,-0.15015714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7825847788675,41.34267024762647]}"
2884,-0.56074524,-0.5356403,0.14981635,0.020125251,-0.14981635,-0.020125251,-0.4486166,-0.52113,0.34612328,-0.31618378,-0.06800383,0.06800383,0.29960874,-0.37607178,0.2638789,0.21621622,0.26962402,-24.707861370028773,-25.10157835920615,-17.854926793797016,-18.2119974687541,0.43797868,1,1292.6221,0.0600877,-0.04579561,0.023480529,-0.16100765179796378,-0.15906285174461665,0.8292662533644469,0.7226415320370653,0.7255319648883649,-0.028388474,1.2307736,-0.13900712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89038261296184,41.05889244937312]}"
2885,-0.47943038,-0.4616952,0.14355603,0.10717336,-0.14355603,-0.10717336,-0.36069953,-0.37297705,0.20126803,-0.297386,0.05242639,-0.05242639,0.17338155,-0.24883443,0.15396047,0.17338349,0.19179708,-25.41213718063618,-24.872081283334726,-11.025890821574635,-11.80587087459747,0.5743509,1,1275.2198,0.1144651,-0.05529196,0.021319173,-0.39481407605781205,-0.35624154676016934,0.9245003025584312,0.43388286247629204,0.4746635691685307,-0.028836777,1.261303,-0.18780605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.87762653592735,41.09042331584571]}"
2886,-0.42818004,-0.38237503,0.078628436,0.039706934,-0.078628436,-0.039706934,-0.36173,-0.34795102,0.15751936,-0.23359399,0.033889357,-0.033889357,0.12662944,-0.20130154,0.116218686,0.19476013,0.1941195,-25.525453429958418,-25.101391164433615,-16.817382086310577,-16.196706747228134,0.6133642,1,1245.6272,0.110551216,-0.05261729,0.020120036,-0.2056563108604765,-0.2156197226383876,0.35476291554431805,0.6588475355572938,0.6452513584257988,-0.036628183,1.5473762,-0.14507908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.75806077161104,41.22014004287257]}"
2887,-0.49519944,-0.4651937,0.138958,0.11421896,-0.138958,-0.11421896,-0.38256657,-0.37064376,0.12647828,-0.27111897,0.0809465,-0.0809465,0.10552018,-0.19444123,0.09238737,0.18989639,0.18052459,-23.892061888391964,-24.75217169764475,-15.67752477403629,-16.2938528137417,0.5773867,1,1235.0591,0.1093284,-0.0543512,0.018843228,-0.20759724341916028,-0.20606913786636402,0.1662083426758144,0.6561813227870996,0.6582797264327361,-0.028979426,0.82809913,-0.18568996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74027412898548,41.36593661348517]}"
2888,-0.47560975,-0.430026,0.057795048,0.02438391,-0.057795048,-0.02438391,-0.42962417,-0.40992662,0.22263753,-0.2674731,0.015313858,-0.015313858,0.18796958,-0.25318986,0.1657443,0.24179009,0.22744668,-25.60728755274997,-24.564554145313544,-15.201283886254844,-16.485662268748957,0.53397584,1,1198.7935,0.09326649,-0.05367788,0.031250775,-0.25499553891634325,-0.19680509829899495,0.7708493355834044,0.5936311628063229,0.6711158757951287,-0.030759526,0.3214676,-0.13807698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77773387633326,41.1504307768249]}"
2889,-0.52911335,-0.49543235,0.100580916,0.026346402,-0.100580916,-0.026346402,-0.4526203,-0.4752576,0.19969785,-0.24200042,0.0063464353,-0.0063464353,0.17127125,-0.2360141,0.14988436,0.23447645,0.26721066,-22.942567663716495,-23.746818065220452,-15.489393782133403,-16.304369381315517,0.5333444,1,1238.9396,0.08777535,-0.05626979,0.037836596,-0.19393165483069374,-0.18582342143637573,0.8011718168663879,0.67513776178722,0.6865917503783325,-0.028408369,0.53899115,-0.1476376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72715872583733,41.28823234140883]}"
2890,-0.47652388,-0.4673403,0.07190911,0.03467257,-0.07190911,-0.03467257,-0.41897142,-0.43971673,0.14024553,-0.24952576,0.03983702,-0.03983702,0.122133344,-0.21179737,0.11026128,0.23248145,0.24847275,-25.95042131436887,-24.70622028315334,-16.430369204007473,-16.007005534566243,0.564944,1,1269.5461,0.098176874,-0.051607035,0.035858944,-0.22463130097192255,-0.2136704860365288,0.5615843163868894,0.6331446031248017,0.6478937429972277,-0.029178513,2.5386026,-0.15712571,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.86469079583603,41.33593288299558]}"
2891,-0.53212124,-0.5261322,0.10085351,0.05935592,-0.10085351,-0.05935592,-0.45572475,-0.48181954,0.24137525,-0.23627318,-0.018031674,0.018031674,0.19358915,-0.25322288,0.16961138,0.2321591,0.2634617,-23.58415754116093,-24.357408773222005,-12.924220599574541,-14.164755039988869,0.4890122,1,1329.4703,0.08443506,-0.05202366,0.04699661,-0.2919860449701051,-0.2645919316125655,0.5979062443866434,0.5480043362591254,0.5815378463230163,-0.024238663,0.14303246,-0.14989744,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09681546525252,41.39863528982712]}"
2892,-0.4348126,-0.36182666,4.810005E-4,-0.004185006,-4.810005E-4,0.004185006,-0.43442246,-0.36545822,0.18316332,-0.25504437,0.025480768,-0.025480768,0.15663782,-0.23113243,0.1387407,0.24676065,0.19034512,-26.32151566709467,-25.327305355327326,-15.631946471210703,-15.828023613247254,0.5858805,1,1253.7565,0.095588304,-0.044403497,0.036685936,-0.254795877409219,-0.23081535198840328,0.2833429771846133,0.5938847393485276,0.6249391078596523,-0.029506639,2.3594015,-0.13741791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7840220833221,41.22651808138982]}"
2893,-0.50077796,-0.48205456,0.08396211,0.03790686,-0.08396211,-0.03790686,-0.43511066,-0.45237476,0.13716716,-0.2418481,0.037839282,-0.037839282,0.12064653,-0.20589314,0.1074093,0.22140637,0.23695612,-22.978485715521085,-25.266337587572117,-16.736597255971272,-16.01740498170195,0.52077544,1,1242.4863,0.08583757,-0.04991146,0.039245475,-0.15716669820456539,-0.22403328841493644,0.1555056956873455,0.7283594516703223,0.633942490722538,-0.026459904,1.2559524,-0.14677297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76542695694083,41.35309070492226]}"
2894,-0.5048794,-0.44846192,0.09518367,0.027428508,-0.09518367,-0.027428508,-0.4303781,-0.4262887,0.2181926,-0.25675845,0.019833077,-0.019833077,0.18585889,-0.23813678,0.1634172,0.23464239,0.2396831,-22.450464562274735,-25.543444344242335,-14.104459069583301,-15.007320391125438,0.5333198,1,1341.1256,0.08061473,-0.049909446,0.038715146,-0.2283141274413112,-0.2598255303414154,0.8454843185930557,0.6282479825956084,0.5875214081889544,-0.03221282,0.23007351,-0.14903699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10283417765612,41.24960478419169]}"
2895,-0.54374564,-0.47285432,0.19339792,0.07593322,-0.19339792,-0.07593322,-0.39151967,-0.41170937,0.34832355,-0.3180934,-0.054023314,0.054023314,0.29969433,-0.3658496,0.26419038,0.17675103,0.22377135,-24.74974645351734,-24.757939657496912,-15.39681713114511,-15.509441068254436,0.48454747,1,1261.2196,0.07752909,-0.045944184,0.005042216,-0.23296961152474366,-0.22967718343120289,0.9832444841571242,0.6220999944408309,0.6264431242184584,-0.027051516,0.36069074,-0.16379693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.84178375609099,41.09877764798802]}"
2896,-0.52066535,-0.5209381,0.09888909,-0.015251869,-0.09888909,0.015251869,-0.44467154,-0.53197294,0.23887251,-0.22233039,-0.012968746,0.012968746,0.19203478,-0.23462337,0.16759075,0.22170301,0.30299017,-23.355750611662156,-23.703810439749702,-13.466521641274507,-15.339822243606397,0.46293584,1,1354.9004,0.058460444,-0.04569491,0.038927805,-0.2685665051427933,-0.21422156754662808,0.09520974822986705,0.5765826954219279,0.6471458368517217,-0.027103692,1.413033,-0.12926996,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.18251474335752,41.36099587942251]}"
2897,-0.52249295,-0.52542603,0.090268455,0.057934925,-0.090268455,-0.057934925,-0.4536193,-0.482297,0.27856722,-0.2696667,0.0073230066,-0.0073230066,0.23379554,-0.26283872,0.20387483,0.24145037,0.26602396,-22.366642126155032,-25.283793935576227,-14.872584874466527,-14.773010189333704,0.45832273,1,1263.0771,0.06828625,-0.047896493,0.0308614,-0.2012409455105881,-0.26239696290963543,0.7872588520258622,0.6649449117386679,0.5842877151655216,-0.028393889,0.6430028,-0.14804009,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78240511581069,41.05206525321381]}"
2898,-0.5026926,-0.45704997,0.08742799,0.095559426,-0.08742799,-0.095559426,-0.4343542,-0.3780776,0.20096838,-0.26317805,0.03031337,-0.03031337,0.1736224,-0.23473883,0.1499737,0.22735336,0.19517024,-23.352535254735862,-24.728219432460392,-16.92802754236661,-15.64897748677279,0.5053649,1,1219.4042,0.08568742,-0.05347172,0.02144925,-0.1594939908047012,-0.22486063021781524,0.8838334321253478,0.7248903537757696,0.6328388313406259,-0.03244268,0.37475723,-0.13607593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.7292248509908,41.24250809344715]}"
2899,-0.47092262,-0.45752,0.08902557,0.05823371,-0.08902557,-0.05823371,-0.39860836,-0.4100869,0.21729328,-0.27050456,0.025354011,-0.025354011,0.18637936,-0.24676953,0.16238649,0.20120585,0.21541822,-23.413265180883126,-24.89848498293326,-16.791464150101568,-17.661953023043345,0.53442746,1,1317.9894,0.09395826,-0.053489465,0.02276594,-0.16470204229626081,-0.17002954619202265,0.043111422875635186,0.7171773787370656,0.7093585427044972,-0.031686794,0.8034526,-0.14617836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01542810051129,41.227326565145525]}"
2900,-0.50031865,-0.49979427,0.15922521,0.05440999,-0.15922521,-0.05440999,-0.37061813,-0.45774785,0.20737605,-0.30428496,0.045233276,-0.045233276,0.18493508,-0.262619,0.16051176,0.1795354,0.24728633,-25.758490355558816,-25.541093447661986,-16.207249946635695,-16.493989869268297,0.5066465,1,1305.3116,0.07491464,-0.051305328,0.01822453,-0.22759613771006582,-0.21522744489838627,0.6031771314903749,0.6292003033919294,0.6457824487063276,-0.030558998,1.2870202,-0.16489354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.97823784774874,41.08494359261258]}"
2901,-0.5136136,-0.47576886,0.16515762,0.116272144,-0.16515762,-0.116272144,-0.3807543,-0.38054177,0.19289474,-0.3253799,0.080564566,-0.080564566,0.17473319,-0.25140518,0.14795972,0.17958932,0.19410929,-22.05723299721946,-25.069950898878048,-12.516278211276282,-12.60501635596366,0.5081082,1,1329.3011,0.08840505,-0.050874572,0.0096198665,-0.2759614066504961,-0.33085455545585085,0.1382563629126734,0.5674455274083602,0.5027938190548179,-0.030349582,0.7231118,-0.17014183,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08217292612137,41.23298595143548]}"
2902,-0.5198717,-0.5198486,0.1355468,0.10576038,-0.1355468,-0.10576038,-0.4134602,-0.43818465,0.19217962,-0.28908494,0.056448795,-0.056448795,0.17594424,-0.23648146,0.14850536,0.21509016,0.2293279,-25.865414173412454,-25.828493584026916,-16.462514580021836,-16.459845277403765,0.5001706,1,1270.9329,0.09070194,-0.05396647,0.019385528,-0.22214409895092516,-0.2215421215130273,0.9706623481271661,0.6364682378426387,0.6372746913735228,-0.027097257,0.90720636,-0.1675837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85831275731879,41.200916095792415]}"
2903,-0.54376656,-0.4480448,0.1580169,0.05691457,-0.1580169,-0.05691457,-0.42201063,-0.4014359,0.2784698,-0.301687,-0.0138174305,0.0138174305,0.24360904,-0.31415883,0.21222478,0.2025566,0.2234954,-25.606344007615963,-25.065361894105628,-15.802789675864924,-14.81296667531798,0.51624763,1,1262.2648,0.07838694,-0.04533357,0.017151954,-0.23674859770519457,-0.25709189894805645,0.7008614372584677,0.6171435356474466,0.5909735809081376,-0.031434685,0.92942846,-0.15895334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.84187358761939,41.099765794800554]}"
2904,-0.48014033,-0.5135394,0.07654321,0.07251304,-0.07654321,-0.07251304,-0.41899583,-0.45808354,0.21696417,-0.25747,0.01346272,-0.01346272,0.18663046,-0.24488007,0.16165954,0.22268225,0.2637124,-22.417838405019708,-23.62128809660856,-15.504852841796232,-15.524845902192567,0.5222056,1,1334.2048,0.08722929,-0.050784998,0.03103175,-0.1822915340641575,-0.20682609921745915,0.5626400561945945,0.6916301456756174,0.6572395983952102,-0.029773252,0.29837486,-0.14930277,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09852226429234,41.229392690299]}"
2905,-0.51820666,-0.51846284,0.16574307,0.13244359,-0.16574307,-0.13244359,-0.3855808,-0.41449702,0.20260511,-0.31161046,0.0703439,-0.0703439,0.18142024,-0.24665026,0.1547673,0.18511213,0.20804572,-24.62204856297994,-25.558185216953127,-17.81257266941646,-18.990711286847983,0.5350458,1,1283.8809,0.10516578,-0.0596067,0.022101969,-0.1604698167628473,-0.1474216971804179,0.6385176134514454,0.7234399129647664,0.7430383309942976,-0.028220238,0.46023557,-0.1830139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93934079594636,41.251940403930405]}"
2906,-0.47943473,-0.48844135,0.07940905,0.042534515,-0.07940905,-0.042534515,-0.415858,-0.45405844,0.19788903,-0.22807455,-0.02513605,0.02513605,0.1646933,-0.25178304,0.14943749,0.24096386,0.25208387,-23.440082819710053,-24.9033803658067,-16.40486123084013,-15.552562691668925,0.53467405,1,1287.289,0.089695364,-0.05703649,0.048460655,-0.17656497597146908,-0.23113582251322384,0.7080608594276121,0.6998636206628835,0.6245161284619494,-0.031390514,0.43358767,-0.14293554,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9043064998657,41.38012999497426]}"
2907,-0.50736475,-0.49321282,0.0945533,0.021844218,-0.0945533,-0.021844218,-0.4336132,-0.4765024,0.22517957,-0.28203067,0.020336103,-0.020336103,0.2029829,-0.26320413,0.17290364,0.22397801,0.2733169,-23.33132570781318,-24.257229598447736,-16.14987390751908,-17.07796975460115,0.48205388,1,1235.8732,0.07219343,-0.04986798,0.04297167,-0.18189548114706297,-0.17368392934379412,0.14334484127112979,0.6921970105672487,0.704036282679783,-0.027118403,1.5194609,-0.13317469,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76111504357705,41.249784447248516]}"
2908,-0.52577317,-0.4769511,0.12359184,0.021934604,-0.12359184,-0.021934604,-0.43013188,-0.45983362,0.21378562,-0.25034696,-0.0149032865,0.0149032865,0.19095246,-0.26418653,0.16561282,0.21864295,0.25228065,-25.706032045749186,-25.700246204860402,-13.261096092068204,-13.090439564489632,0.5235297,1,1246.8417,0.09053048,-0.055892807,0.039283033,-0.3193701088175199,-0.3250730527258234,0.21365461970525157,0.515874875922793,0.5093507455198613,-0.02772714,0.6217628,-0.16395327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78123730594133,41.34024479635935]}"
2909,-0.52796805,-0.5846716,0.016132094,-0.03257976,-0.016132094,0.03257976,-0.5162328,-0.6057135,0.31643108,-0.2430542,-0.10214322,0.10214322,0.2778855,-0.33683503,0.23611192,0.28416258,0.32054007,-23.959011189305947,-22.73166655985527,-16.7634305765308,-15.840756705242935,0.41196406,1,1368.845,0.039700992,-0.038662925,0.081450455,-0.17669816201472793,-0.17864861139920893,0.16033346770899903,0.6996712194872684,0.6968585723150688,-0.020201633,0.33126602,-0.06499705,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25725457499627,41.376177407724136]}"
2910,-0.4558839,-0.43919015,0.1148333,0.099558815,-0.1148333,-0.099558815,-0.35989112,-0.3549202,0.22164406,-0.2917795,0.03324607,-0.03324607,0.18993898,-0.2610049,0.16778176,0.17774937,0.18604614,-23.85486746510914,-25.269008417757483,-17.92647323622144,-17.36806335530482,0.5596512,1,1299.2146,0.10815889,-0.056440055,0.009430128,-0.14189095250117006,-0.18530693440923413,0.6040463265918538,0.7514807308169391,0.687326667836306,-0.032754436,0.97443616,-0.15387288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11136817285525,41.09608270213567]}"
2911,-0.52925295,-0.50503933,0.17162314,0.09309585,-0.17162314,-0.09309585,-0.39335942,-0.43228212,0.20590055,-0.31197897,0.060860526,-0.060860526,0.18323866,-0.25599173,0.1568319,0.17711957,0.22737284,-23.399647889022816,-25.10110830299882,-9.33722080541827,-15.521664250215732,0.5008709,1,1332.6587,0.08187513,-0.050290734,0.019293264,-0.4295593208641983,-0.23581462934944478,0.5872544372520028,0.39903253457922855,0.6183656937714326,-0.027433848,0.7750424,-0.16897802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12645986962846,41.30332403818204]}"
2912,-0.52378863,-0.46750844,0.09673347,0.025600098,-0.09673347,-0.025600098,-0.44984803,-0.4472605,0.22480848,-0.3082757,0.01259221,-0.01259221,0.19743387,-0.29684186,0.1756527,0.24525334,0.2568002,-25.761797922590937,-25.317221995019263,-17.94426900864442,-17.820236176284723,0.5391014,1,1264.2203,0.09138546,-0.050367355,0.043138467,-0.17886598961755526,-0.17379294322264227,0.9432816766136728,0.6965456783165277,0.703878023417836,-0.028871713,0.35994396,-0.14904475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80773760682285,41.22274515719652]}"
2913,-0.45353487,-0.4677003,0.08541469,0.09527755,-0.08541469,-0.09527755,-0.38295528,-0.38974637,0.17731826,-0.29560944,0.05574385,-0.05574385,0.15781783,-0.24393892,0.13960111,0.19930702,0.21449642,-26.548655267498553,-25.588195173375397,-18.96610855056133,-18.871102042175295,0.57931805,1,1272.2676,0.10007956,-0.049522378,0.028576434,-0.16659532162459625,-0.15108410505532327,0.21911058091803792,0.7143905542281855,0.7374925005187838,-0.031721294,0.7150418,-0.15845418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.84268207137511,41.2203197059294]}"
2914,-0.47696164,-0.48952606,0.112951264,0.122301795,-0.112951264,-0.122301795,-0.3847375,-0.39061007,0.12427594,-0.23403665,0.03848169,-0.03848169,0.10765353,-0.19733216,0.09665688,0.20206897,0.19439712,-25.87773569790672,-25.00531613077067,-15.993691757452309,-17.165192023585192,0.58285946,1,1237.8666,0.10083402,-0.055775847,0.03242761,-0.2360570093052649,-0.18591485970452218,0.39708806737813385,0.6180483464303277,0.6864617081350276,-0.031905323,1.3294722,-0.17377166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.73200962837157,41.32362596360314]}"
2915,-0.45934466,-0.46274856,0.08065603,0.047730345,-0.08065603,-0.047730345,-0.39325842,-0.4244566,0.18159416,-0.2693042,0.041134495,-0.041134495,0.15568069,-0.23075098,0.13871028,0.20314491,0.24282247,-26.051877050248308,-25.626874831472964,-16.332845221492484,-18.89223196890397,0.571715,1,1271.32,0.099613525,-0.05251305,0.03256567,-0.22930507286196858,-0.15127533651488204,0.2818081186486897,0.6269354484511822,0.7372038960326907,-0.032651976,1.5284637,-0.14688306,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.84627533251158,41.220229874400985]}"
2916,-0.5095598,-0.47755894,0.12997171,0.0644904,-0.12997171,-0.0644904,-0.40651062,-0.42619306,0.18298672,-0.2637709,0.03146159,-0.03146159,0.15945156,-0.23425443,0.14195912,0.18519332,0.23809867,-25.691206956175435,-25.489288931049035,-16.368976011159642,-17.86407932218517,0.5342527,1,1239.3087,0.09305315,-0.054342363,0.031774964,-0.221640285118485,-0.17588505613505628,0.4958113176422544,0.6371431299075269,0.7008465151973918,-0.027246974,1.5948578,-0.16073674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76057605440658,41.39872512135553]}"
2917,-0.50626045,-0.49794024,0.16607432,0.114215635,-0.16607432,-0.114215635,-0.37141338,-0.406858,0.2331943,-0.30475333,0.03268753,-0.03268753,0.20437044,-0.27479905,0.17989944,0.1730326,0.20531645,-24.012046071737426,-25.572026873749465,-16.582190614714957,-18.082273967025856,0.5158553,1,1263.2402,0.083393715,-0.047087144,0.016914783,-0.18302734731558715,-0.17156964520040605,0.7487741629055408,0.6905779942773168,0.707111487732242,-0.028352989,0.3834335,-0.17248556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77899151773103,41.054041546838874]}"
2918,-0.4484261,-0.42911714,0.06010842,0.02041587,-0.06010842,-0.02041587,-0.3990744,-0.41244185,0.19702365,-0.2654992,0.014722931,-0.014722931,0.17259017,-0.2517707,0.15347777,0.21710008,0.23673357,-23.85259230901628,-25.494886559572677,-15.355348927880321,-17.36411645186456,0.54386115,1,1299.7611,0.09044206,-0.048455503,0.026926547,-0.21672250858047185,-0.18970973509435954,0.03723057075901093,0.6437601720160202,0.6810823186559651,-0.034347218,1.8459466,-0.1399283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.96611059141313,41.21250436295755]}"
2919,-0.4629591,-0.48334998,0.080625385,0.004345905,-0.080625385,-0.004345905,-0.39715818,-0.4799762,0.18917906,-0.23192099,0.00571078,-0.00571078,0.158951,-0.22649963,0.14114211,0.22274436,0.2790738,-24.283565336099734,-24.3199165209877,-15.361028562470956,-15.901914144474526,0.5506501,1,1313.36,0.101369716,-0.060501758,0.036860667,-0.22506313966683017,-0.20928938930026283,0.3260683177830783,0.6325689144021774,0.6538638457394139,-0.03064248,1.2853429,-0.14299536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0049178116871,41.30952241364246]}"
