system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
2135,-0.49503377,-0.48180547,0.16213712,0.14171359,-0.16213712,-0.14171359,-0.3619478,-0.36501035,0.12799153,-0.24664892,0.051113788,-0.051113788,0.10207122,-0.19804253,0.09210526,0.17620578,0.17015854,-25.969729026091745,-25.769412119517554,-15.273618046019408,-16.99604118333994,0.5481485,1,1293.6783,0.10732399,-0.05817201,0.012334722,-0.259341487522119,-0.20515089303616468,0.8134667145140507,0.5881315908484848,0.6595432252979986,-0.02976866,0.35315228,-0.18593453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9546121557764,41.40168956179313]}"
2136,-0.5079026,-0.4437535,0.10884247,0.008277488,-0.10884247,-0.008277488,-0.42241162,-0.4371282,0.14180116,-0.20704392,-0.004793423,0.004793423,0.12347035,-0.21163069,0.10944128,0.22124274,0.22835058,-24.17803036753267,-24.434178641180353,-16.064647084520686,-16.84182351497716,0.5152671,1,1319.08,0.09123218,-0.058215685,0.038065724,-0.20161141844199046,-0.183941145692342,0.7859257531118488,0.6644315868712368,0.6892731596302832,-0.026902204,0.82203275,-0.15138341,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03671817274493,41.39576068091794]}"
2137,-0.536241,-0.51507354,0.1506463,0.04866972,-0.1506463,-0.04866972,-0.41948155,-0.47861642,0.15031013,-0.24760628,0.016724361,-0.016724361,0.13577513,-0.23186418,0.12156941,0.21623847,0.25989515,-23.692864946367802,-25.298369360891847,-16.672705185954417,-18.553172164203875,0.5363267,1,1230.9827,0.10226112,-0.06006447,0.044959493,-0.17391454493026176,-0.15381893001019756,0.08744264172548677,0.7037015246444648,0.7333742305496095,-0.026420694,0.29703864,-0.18123072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76623544069653,41.40564214904325]}"
2138,-0.5474761,-0.5154872,0.17540748,0.16584857,-0.17540748,-0.16584857,-0.41159463,-0.3823133,0.1892902,-0.27489504,0.037560206,-0.037560206,0.16497435,-0.2398002,0.14186661,0.18261535,0.17196424,-24.060024095625764,-24.982568131957663,-16.978737931882883,-17.609137682281617,0.49188307,1,1327.0282,0.07166888,-0.047476515,0.0200823,-0.172551164165143,-0.17311892793950878,0.9428801064474481,0.7056824990865119,0.704856986250186,-0.029583566,0.4055081,-0.16551743,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.08603568184309,41.262630355811424]}"
2139,-0.5186663,-0.5340677,0.18396485,0.13683665,-0.18396485,-0.13683665,-0.37000614,-0.42872128,0.20961969,-0.21884644,0.038771205,-0.038771205,0.14403467,-0.18165348,0.12488084,0.16416423,0.21179485,-23.321971760938812,-23.721212706569546,-14.696201165449008,-15.726423699437895,0.45897877,1,1391.1854,0.06016059,-0.049039714,0.019237902,-0.22688545849352987,-0.20266839120211858,0.5544892033234919,0.6301440253891046,0.6629687905914899,-0.028323634,1.5084761,-0.1471321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27575986984913,41.343029573740125]}"
2140,-0.5184409,-0.5011886,0.15107228,0.12711151,-0.15107228,-0.12711151,-0.39858675,-0.39880177,0.15507787,-0.25019896,0.005139667,-0.005139667,0.14322565,-0.24539475,0.12807967,0.19685039,0.1965841,-24.885212556275587,-25.021173812369874,-15.263790154634837,-16.087713694001863,0.52681863,1,1315.9711,0.088751286,-0.049721193,0.023825165,-0.23964287409376037,-0.21731213516744657,0.3852791121097515,0.6133678834415096,0.6429639878065385,-0.030489005,1.2008857,-0.16959289,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02584855780708,41.390191126156395]}"
2141,-0.53207725,-0.5073763,0.10302198,0.040309012,-0.10302198,-0.040309012,-0.45393822,-0.4768191,0.24633107,-0.26980114,-0.033152357,0.033152357,0.21659487,-0.30026776,0.19337471,0.23444922,0.25235704,-24.490650833553723,-26.312499355158664,-15.142399500297136,-16.44598254246403,0.48663366,1,1277.1027,0.07364762,-0.051356632,0.042473152,-0.23587009464351474,-0.23074993252375495,0.40630117418386624,0.6182930622468841,0.6250254801142535,-0.0258333,1.132802,-0.14129604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90745060336012,41.29182560254531]}"
2142,-0.51412946,-0.47971722,0.10530694,0.026768724,-0.10530694,-0.026768724,-0.4322237,-0.4587813,0.25356784,-0.29472908,-0.012832491,0.012832491,0.222942,-0.30640388,0.19896768,0.22889827,0.2477617,-24.339073615571984,-25.17371858022363,-16.916066718130928,-17.009627315350308,0.50621384,1,1279.9639,0.084352136,-0.052483514,0.039796203,-0.17992926063026662,-0.1935382576119912,0.9352897405729954,0.6950168681567296,0.6756898970306676,-0.027926076,0.8980828,-0.15031953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9095167285136,41.29038829809072]}"
2143,-0.56819016,-0.5073019,0.21331058,0.05095789,-0.21331058,-0.05095789,-0.40382338,-0.46625996,0.32313988,-0.32803807,-0.035224818,0.035224818,0.28438464,-0.3583083,0.2507403,0.17748441,0.2573059,-25.59368922637269,-25.65776568504443,-16.918126333536698,-18.703620511736283,0.49109176,1,1277.3636,0.07231113,-0.04736498,0.016284173,-0.20407415629214973,-0.1567612234311291,0.20593884469257429,0.6610272627716223,0.7289652864293781,-0.02749441,0.31596974,-0.17634735,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88993345531979,41.08665039165241]}"
2144,-0.47377878,-0.4492196,0.09879437,0.05746335,-0.09879437,-0.05746335,-0.39339805,-0.4021208,0.18428472,-0.26393428,0.037020776,-0.037020776,0.15544024,-0.22912738,0.1365142,0.1977923,0.20799455,-22.49705493462821,-24.72485906879269,-14.645970261896576,-15.420022494659442,0.51299655,1,1344.8389,0.086571075,-0.050655004,0.023033725,-0.2113744002054578,-0.23178139308808832,0.3711073646060712,0.6510172244524778,0.623664727542263,-0.031011783,2.1853244,-0.14763112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17083664466396,41.31410382159147]}"
2145,-0.4432951,-0.3879019,0.07886968,0.046162095,-0.07886968,-0.046162095,-0.37762827,-0.3465461,0.18239307,-0.2798485,0.06734526,-0.06734526,0.15013357,-0.21625869,0.13287388,0.21326874,0.18979518,-24.528127882108492,-25.374542899793532,-13.063786359018456,-14.30364690547114,0.5898395,1,1264.6921,0.108861215,-0.05875975,0.017564721,-0.3049682825288961,-0.2790171640555401,0.9441437005326558,0.5326042991054181,0.5637006728340918,-0.034806166,1.537536,-0.16577719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78743568140175,41.073355325447444]}"
2146,-0.4857691,-0.49450287,0.14867315,0.121684864,-0.14867315,-0.121684864,-0.3633364,-0.39655524,0.19178542,-0.28280348,0.038545407,-0.038545407,0.17320707,-0.2469693,0.14964792,0.1679429,0.18946397,-24.86454804509334,-25.000667132547775,-17.027448119490117,-18.180768256942706,0.51308954,1,1317.9745,0.08179326,-0.046762723,0.019468842,-0.18707869385868278,-0.15793590032592802,0.5909500760112536,0.6848082695333865,0.7272113244239629,-0.028793037,2.1232066,-0.16200802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04381486348946,41.23774702244131]}"
2147,-0.53771627,-0.5027648,0.08003888,0.015876746,-0.08003888,-0.015876746,-0.47826087,-0.48961976,0.23200214,-0.26931754,-0.0046198107,0.0046198107,0.20209606,-0.27361533,0.17599156,0.2585639,0.26831603,-24.98499597989028,-25.09633722729545,-18.09913303121008,-17.745748795462763,0.5160821,1,1260.5005,0.097702146,-0.05858972,0.042154223,-0.15982365448089014,-0.17157400850948223,0.1085778165097977,0.7244000777817841,0.7071051299136198,-0.025904225,0.47662547,-0.16220465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81725974883452,41.380938478729966]}"
2148,-0.49720553,-0.503816,0.1292452,0.12955508,-0.1292452,-0.12955508,-0.39322984,-0.40040165,0.22219902,-0.2899652,0.033830974,-0.033830974,0.18714072,-0.25867146,0.16359378,0.19500485,0.19974406,-25.235111159124173,-24.839996497990626,-15.461741467351438,-16.391366310224434,0.5202543,1,1271.1915,0.09279281,-0.05403086,0.024262978,-0.24015050454822162,-0.2049078568434527,0.8434060341118421,0.612707484023148,0.6598779638133353,-0.028304486,0.36879784,-0.16440968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.86091787164273,41.197771992297994]}"
2149,-0.4278481,-0.34101084,0.08864143,-0.03269081,-0.08864143,0.03269081,-0.35257822,-0.36893806,0.16559938,-0.2540007,0.036600262,-0.036600262,0.1421599,-0.21916226,0.12635073,0.1796019,0.19703232,-22.604994279816175,-24.72195259898636,-15.107738503511484,-17.529004279679228,0.5393031,1,1244.455,0.08284406,-0.05045315,0.050547034,-0.1987990586462919,-0.1702434418222413,0.16570939649069638,0.6683363117238683,0.7090461082915411,-0.033125527,2.302852,-0.10039001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78348309415162,41.10596417026098]}"
2150,-0.51577246,-0.45666996,0.034406625,-0.017242407,-0.034406625,0.017242407,-0.49006248,-0.47011742,0.33917063,-0.29892248,-0.049289867,0.049289867,0.29146346,-0.3431469,0.25186634,0.26203576,0.31205264,-23.82955858481122,-24.900637647500126,-17.37077802980576,-16.813621293422152,0.47059995,1,1251.7606,0.06574545,-0.043369178,0.04682994,-0.15676523751298738,-0.19386695483506472,0.44963649294321484,0.7289592867606772,0.6752285435995707,-0.024123963,0.56230384,-0.11106213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78312376803798,41.09653185977773]}"
2151,-0.50348467,-0.51314247,0.096495956,0.08401464,-0.096495956,-0.08401464,-0.4277717,-0.44846267,0.17390199,-0.27192867,0.039608374,-0.039608374,0.14884055,-0.23484848,0.13270265,0.23430517,0.2446278,-22.899907844677067,-24.666561831544552,-16.45439570693103,-17.646403109825098,0.5291706,1,1344.5757,0.091491975,-0.05511693,0.039981958,-0.16378163392711492,-0.16591034760733114,0.9505610081318338,0.7185354551876831,0.7153977611609493,-0.028971469,0.73159987,-0.15705809,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1576314099874,41.30853426682993]}"
2152,-0.5374098,-0.50337636,0.09032142,0.023173839,-0.09032142,-0.023173839,-0.469897,-0.48597527,0.20431446,-0.23335974,-0.0074136537,0.0074136537,0.1629156,-0.24037886,0.14435278,0.24959444,0.28092992,-24.151884711762136,-23.227228340642743,-15.778552612372959,-15.997841837479129,0.4685145,1,1383.0419,0.08325021,-0.053909805,0.043175004,-0.20969798130230083,-0.18430525351095148,0.07300892636830558,0.6533052306550923,0.6887538023418096,-0.02580456,0.622393,-0.12981643,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.26462076032604,41.338178671205874]}"
2153,-0.4974316,-0.502277,0.11402278,0.12862602,-0.11402278,-0.12862602,-0.4064628,-0.399824,0.16465685,-0.27671462,0.03930825,-0.03930825,0.15107855,-0.24002466,0.13312224,0.20371158,0.2068192,-25.856220159922895,-25.516558421994176,-16.424232831829237,-16.320863717033863,0.55177414,1,1260.5153,0.08117703,-0.04419844,0.040160507,-0.22308151073815613,-0.21979592037010595,0.5812905928852675,0.6352139922325837,0.6396185350358997,-0.029290412,0.87580544,-0.16807234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81465463451057,41.27951868315287]}"
2154,-0.4963478,-0.48022568,0.115181886,0.07133929,-0.115181886,-0.07133929,-0.40427867,-0.42331234,0.2172872,-0.28479204,0.03464615,-0.03464615,0.19246198,-0.25263175,0.16443472,0.21593286,0.21742244,-23.821479508589327,-25.17085232414428,-15.174584394104775,-16.023972141621023,0.49738854,1,1316.7743,0.08487572,-0.055491693,0.022855645,-0.22173763834372956,-0.2220395474709381,0.43747908617723785,0.637012675414777,0.6366082457307405,-0.02959671,0.34083238,-0.15016747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.99539566967542,41.06122806911183]}"
2155,-0.52886987,-0.50786877,0.15787765,0.09988305,-0.15787765,-0.09988305,-0.4047909,-0.42980212,0.1650146,-0.29648003,0.070849136,-0.070849136,0.14863957,-0.23047695,0.12917247,0.20543933,0.22844404,-23.432792438971333,-25.350374316434248,-13.924442795798704,-12.766332870527453,0.520713,1,1331.7112,0.082114734,-0.054935317,0.024425248,-0.25452498246772787,-0.3301450302142396,0.6667494729654869,0.5942289136927962,0.503595438519866,-0.03320412,2.2081008,-0.16915707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.0907069213205,41.25750995869194]}"
2156,-0.49551475,-0.49779335,0.1280812,0.13231137,-0.1280812,-0.13231137,-0.39233342,-0.39125285,0.21440564,-0.27149886,0.0201127,-0.0201127,0.1810106,-0.25276887,0.15978327,0.19264117,0.1907812,-24.013908328429903,-24.802846617975362,-13.639671116313552,-15.871459580835658,0.5345236,1,1341.0775,0.08107638,-0.047870893,0.038783867,-0.2755179551346644,-0.2195830211211023,0.6802666195790681,0.5679904715953978,0.6399047587276994,-0.030545782,0.38721332,-0.15381177,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12403441836133,41.334675241597814]}"
2157,-0.50129926,-0.4865644,0.17167798,0.120289534,-0.17167798,-0.120289534,-0.3606605,-0.3889807,0.19875178,-0.31725156,0.07512642,-0.07512642,0.17868021,-0.2480244,0.15142854,0.16557884,0.19097054,-24.748886552329488,-26.116052102968542,-16.9341349352554,-18.79306755120834,0.49279323,1,1316.0912,0.0826983,-0.051132683,0.003956317,-0.18748044978941072,-0.16306230467555186,0.9014389297587164,0.6842382544947856,0.7195983327461726,-0.029554484,1.1540564,-0.16160741,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01084669256228,41.07254684169173]}"
2158,-0.48164827,-0.45984802,0.1346784,0.02046217,-0.1346784,-0.02046217,-0.37103826,-0.44356284,0.27854115,-0.28854087,0.0030646925,-0.0030646925,0.22949485,-0.28571612,0.20136069,0.16172731,0.24674788,-23.621519435578474,-24.49917788348553,-14.214125216102374,-15.80644233585791,0.5498446,1,1293.5048,0.08549555,-0.05071409,0.024384305,-0.2486384018583961,-0.21567055662018594,0.7347439383986683,0.6017447461357297,0.6451825612692399,-0.030384189,1.8984567,-0.13780913,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88975379226297,41.071648526407614]}"
2159,-0.52376187,-0.5071072,0.07329105,0.013484082,-0.07329105,-0.013484082,-0.46845338,-0.4968651,0.23953067,-0.24070251,-0.017092174,0.017092174,0.19463487,-0.25667256,0.1708468,0.24410698,0.26948372,-22.383672744744583,-24.09346534645222,-15.668141584009017,-15.711686107555893,0.48379108,1,1355.8176,0.080355585,-0.05086135,0.047500663,-0.17648386231247373,-0.21057021347050642,0.07582822827759106,0.6999808191748921,0.6521140019349458,-0.025249658,1.8156716,-0.13965303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.18646733060764,41.35524666160415]}"
2160,-0.49690977,-0.4609683,0.1687309,0.102567196,-0.1687309,-0.102567196,-0.3582129,-0.37618732,0.12868407,-0.2971372,0.101875536,-0.101875536,0.11500535,-0.20135695,0.09958856,0.16406633,0.18280776,-26.433011341127852,-25.358646740073283,-14.984807275060488,-15.638407249525011,0.5642145,1,1276.8047,0.098239146,-0.053126108,0.0056027886,-0.2764077020124083,-0.23709604824323416,0.4469382890007705,0.5668974708055761,0.6166893450513763,-0.030982371,0.37690362,-0.18485112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91310998965007,41.25140141475993]}"
2161,-0.5454757,-0.50374764,0.1318569,-0.013220968,-0.1318569,0.013220968,-0.44567376,-0.5135479,0.24747998,-0.26639643,-0.008749005,0.008749005,0.21361242,-0.2745207,0.18676229,0.22620541,0.28577587,-24.71024591787112,-25.344392009103355,-15.81188973295361,-15.78680883683112,0.49689588,1,1253.3602,0.08476373,-0.05454817,0.060348213,-0.21959247808639143,-0.2323682016499388,0.05899636385903739,0.6398920425764772,0.6228915979188104,-0.025227915,0.4031373,-0.14721413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80100024219196,41.28922048822136]}"
2162,-0.4849802,-0.4754659,0.15117933,0.1178158,-0.15117933,-0.1178158,-0.3602112,-0.37887764,0.18833837,-0.2594015,0.025991013,-0.025991013,0.16122405,-0.23495543,0.14303818,0.1756021,0.17968054,-23.92814170610393,-25.1220150115684,-16.23590728090996,-17.827357713753585,0.5722208,1,1343.2384,0.11662491,-0.058876768,0.010891413,-0.1915203924704174,-0.16984316265727553,0.21355139400138912,0.6785277135318984,0.7096308837306359,-0.029209701,0.4851276,-0.19163191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.17353159051632,41.298652798704616]}"
2163,-0.48422125,-0.51703346,0.10977673,0.08856588,-0.10977673,-0.08856588,-0.395466,-0.44907644,0.2674581,-0.28007296,-0.012707554,0.012707554,0.2269649,-0.29172978,0.19998513,0.21069008,0.226658,-24.27910039960493,-25.14843951929968,-16.678854121468973,-15.021197267484931,0.5077437,1,1296.0997,0.078066565,-0.050088577,0.017456643,-0.1855621543362337,-0.2521118701064906,0.6446365275652995,0.6869634313856362,0.597301365595953,-0.035105564,2.3090003,-0.14410612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13364639190142,41.10021495244261]}"
2164,-0.5088346,-0.48590207,0.15712546,0.12030364,-0.15712546,-0.12030364,-0.38227215,-0.38822544,0.18522064,-0.25058636,0.020731643,-0.020731643,0.15668717,-0.23108959,0.1389167,0.18504106,0.19604762,-24.017215343573177,-24.00012117882447,-15.93109649335663,-16.941481222301967,0.5431113,1,1354.6783,0.09763675,-0.049613334,0.025558786,-0.20241453213903818,-0.17240751564546233,0.9389039297406128,0.6633198839023472,0.705891486800058,-0.028451663,0.50203407,-0.17391095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.18601817296559,41.36369082527487]}"
2165,-0.5321782,-0.52118707,0.13142021,0.041320514,-0.13142021,-0.041320514,-0.43089432,-0.49052262,0.2507221,-0.3097166,0.0046474338,-0.0046474338,0.22745043,-0.30552557,0.19414106,0.21649848,0.27596053,-25.22842880134313,-25.16299600548571,-15.598480260695345,-15.873515295461225,0.45350537,1,1318.6455,0.06894514,-0.048240308,0.029304046,-0.2358725840845461,-0.2263711123467293,0.4984392425422943,0.6182898024892022,0.6308277159047629,-0.02430002,0.346174,-0.14013763,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03860463484158,41.3142834846483]}"
2166,-0.49908677,-0.49147198,0.13736358,0.098645665,-0.13736358,-0.098645665,-0.38834682,-0.4128373,0.16124128,-0.27604982,0.064412676,-0.064412676,0.13771826,-0.2154054,0.118268415,0.19305587,0.22285594,-24.509597554926543,-25.387941168691942,-17.075253592831015,-17.478614787597337,0.49680385,1,1301.8756,0.089186974,-0.053434722,0.024428245,-0.17877529333170214,-0.18451042321103867,0.3390042150643028,0.696676212433313,0.6884612923694546,-0.027964422,0.8857742,-0.15626006,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98542437002169,41.29541886368179]}"
2167,-0.49005795,-0.46422625,0.086495444,0.07272251,-0.086495444,-0.07272251,-0.42142582,-0.40517303,0.20522772,-0.2862658,0.03239499,-0.03239499,0.18299389,-0.256247,0.15962498,0.21547458,0.22600287,-24.25903950996834,-24.695263170306642,-17.568987645638703,-18.018453814523575,0.5217292,1,1268.859,0.09280959,-0.051015444,0.02796935,-0.15994184567781689,-0.15631534380757212,0.718876727614472,0.724224371637607,0.729631982063216,-0.027976815,0.9840195,-0.14126787,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85436017006866,41.186363388189676]}"
2168,-0.49666035,-0.48699877,0.06102028,0.056077633,-0.06102028,-0.056077633,-0.44925538,-0.4430375,0.26233637,-0.2603783,-0.01679522,0.01679522,0.22423528,-0.2759643,0.19461547,0.23793921,0.2404821,-24.6496540751893,-25.370270647870086,-15.817230977016711,-16.72477202839988,0.4836568,1,1299.9768,0.07894472,-0.048135854,0.036819536,-0.21826298433343583,-0.2053804455303211,0.911458604072276,0.6416816612829177,0.659227182103553,-0.028835017,0.43030143,-0.131391,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95847491149812,41.22508077693523]}"
2169,-0.4875221,-0.45711416,0.117673114,0.11102064,-0.117673114,-0.11102064,-0.3923579,-0.36456737,0.13687158,-0.2616314,0.0718787,-0.0718787,0.11685331,-0.1933895,0.10416651,0.20735249,0.19175658,-27.17131721101832,-25.21273076805702,-15.937553645287464,-15.949724207520081,0.5779429,1,1250.5107,0.10591874,-0.05885777,0.024354955,-0.26059053142858246,-0.22503532809286897,0.4189127335128866,0.5865580060588517,0.6326059780770514,-0.03298897,0.66953236,-0.16984132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78195595816862,41.25679130646465]}"
2170,-0.54532915,-0.48664218,0.13407564,0.01761442,-0.13407564,-0.01761442,-0.44369438,-0.4730838,0.26151168,-0.2709126,-0.0039945203,0.0039945203,0.22878414,-0.27460665,0.19508268,0.20253201,0.24635346,-22.76684901440568,-24.7585901213722,-16.936087281050646,-17.720967257267212,0.4354482,1,1322.9153,0.056525484,-0.043453496,0.016501335,-0.14685971057567132,-0.1656708143490171,0.5502889128364024,0.7438924582990984,0.7157502576033218,-0.026001297,1.290856,-0.13252963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10238502001405,41.27161350865262]}"
2171,-0.5137081,-0.47587603,0.00220022,0.011142175,-0.00220022,-0.011142175,-0.5120867,-0.4671684,0.25514483,-0.25829926,-0.03216802,0.03216802,0.22907744,-0.28804624,0.19620769,0.2608769,0.25830024,-22.17193014233354,-24.462566490476085,-15.556630770535316,-15.974479573803574,0.48843473,1,1275.9213,0.06646576,-0.04072702,0.050968993,-0.17533929764974968,-0.20990867886787906,0.17111832540557426,0.7016362883460726,0.6530173185230934,-0.025523784,0.13459623,-0.11634425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88759783558108,41.29658667355115]}"
2172,-0.51204604,-0.48596373,0.10866006,0.043022998,-0.10866006,-0.043022998,-0.4271523,-0.45239756,0.23990569,-0.28315014,-3.1919344E-4,3.1919344E-4,0.20870498,-0.28337836,0.18252914,0.22621337,0.24769329,-22.52001443731941,-25.081232238030548,-16.604313778258412,-17.160874978925214,0.5037033,1,1338.5693,0.089564614,-0.051546935,0.023985337,-0.15120261302545746,-0.18749910411491366,0.03138663979684986,0.7373136382515946,0.6842117969349315,-0.026944231,0.6419208,-0.14605823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1170275591452,41.226877407503466]}"
2173,-0.47573698,-0.4649111,0.101184435,0.017075675,-0.101184435,-0.017075675,-0.39349422,-0.45141912,0.1940543,-0.2476541,-0.002910494,0.002910494,0.16433652,-0.25036985,0.1445214,0.19049181,0.23686811,-21.386746440692463,-22.169456085078124,-11.636054647721599,-12.796588536575797,0.5140667,1,1374.7347,0.09069874,-0.051284254,0.024781695,-0.2952714933801258,-0.2680562714462092,0.7093160402756856,0.5440778325019897,0.5772170723299322,-0.029456247,2.9387224,-0.13866547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2522240094052,41.367553580996585]}"
2174,-0.43559143,-0.37565777,0.14261769,0.0616819,-0.14261769,-0.0616819,-0.31237972,-0.3213817,0.13463195,-0.21655856,0.046824697,-0.046824697,0.110388145,-0.1714724,0.10042516,0.15056314,0.15397315,-26.080607844012743,-25.238313329473094,-19.431982929929024,-18.664266113377863,0.598955,1,1262.1101,0.10431664,-0.05539497,0.0037600342,-0.14608320029740846,-0.14974170765188924,0.9333784237336704,0.7450740046455617,0.7395211347812964,-0.03467908,1.8678331,-0.17101662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81734958036293,41.19669401395705]}"
2175,-0.5305898,-0.5067509,0.15212795,0.07736211,-0.15212795,-0.07736211,-0.41169268,-0.44691032,0.23960829,-0.29505935,0.005334649,-0.005334649,0.22015628,-0.29018065,0.18821281,0.20687819,0.2549612,-26.017903448828164,-25.444772454848604,-15.242928376432525,-14.732024285430409,0.4657246,1,1231.2388,0.06575563,-0.05288024,0.030429505,-0.26114294345852207,-0.266640176385147,0.06952601195893748,0.5858630541239502,0.5789803902381985,-0.03169154,0.35388467,-0.14626633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.72212816024626,41.302964712068395]}"
2176,-0.52666587,-0.5006974,0.098404706,0.12984926,-0.098404706,-0.12984926,-0.4516696,-0.39663544,0.19752026,-0.2764795,0.0114223845,-0.0114223845,0.18183127,-0.26589686,0.15869367,0.22471723,0.20739356,-24.13269891285588,-25.156711397062058,-15.302137680210278,-16.04474472531867,0.54307705,1,1261.6573,0.06675492,-0.03648894,0.046029925,-0.22392792757757446,-0.22115642332344043,0.5700004882033175,0.6340831473291444,0.6377918191323078,-0.029725475,0.9217054,-0.1535459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81231901477186,41.27376946533451]}"
2177,-0.54631007,-0.49661842,0.1419166,-0.038639165,-0.1419166,0.038639165,-0.43838137,-0.5251799,0.34602356,-0.26670513,-0.053004388,0.053004388,0.28031653,-0.31525293,0.24041666,0.21945594,0.31446,-24.965599703288632,-24.000589142126998,-14.892396233066073,-16.687229442473168,0.45668426,1,1376.8438,0.061783426,-0.047128804,0.034508545,-0.2527272943252707,-0.17974322423915462,0.45729784041022015,0.5965166633311175,0.6952841592201974,-0.0278918,0.59639454,-0.15111925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.27504121762183,41.39315556659399]}"
2178,-0.5174534,-0.51162565,0.11358144,0.079789124,-0.11358144,-0.079789124,-0.42909092,-0.4502202,0.22171348,-0.2876434,0.016272597,-0.016272597,0.20051174,-0.2726392,0.17552157,0.22995827,0.24068137,-25.366217561755416,-24.956347547560167,-14.85561079569521,-14.005804178081705,0.4891861,1,1316.9652,0.08055578,-0.05234795,0.029395252,-0.26131598674860435,-0.28105591925693524,0.40087413193584887,0.5856454853597478,0.5612120985008068,-0.029133342,0.66748685,-0.15857093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.02117731832965,41.312217359494824]}"
2179,-0.49647743,-0.48371583,0.1596018,0.1333897,-0.1596018,-0.1333897,-0.3658664,-0.3744892,0.13603613,-0.23334481,0.032232013,-0.032232013,0.106734656,-0.20263687,0.09648193,0.17715503,0.1789898,-25.156910851699827,-25.508505522113488,-16.987405389397882,-18.06520131747954,0.5300325,1,1293.4753,0.099202596,-0.05411212,0.013407455,-0.1938459605220815,-0.17082100065607972,0.5494680746573363,0.6752580032396966,0.7082030463062096,-0.028965434,0.05479152,-0.17784254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95380367202068,41.40124040415107]}"
2180,-0.53850096,-0.51187736,0.10713627,-0.0015398294,-0.10713627,0.0015398294,-0.45777512,-0.5130131,0.28783473,-0.26651403,-0.060805548,0.060805548,0.26113328,-0.32209858,0.2231428,0.24061193,0.28385764,-25.83024372146567,-24.993788589524986,-16.505257259505406,-15.822248476885893,0.4278044,1,1276.4167,0.045062337,-0.04214922,0.052172147,-0.22026399229695312,-0.22470432633418774,0.07268396292726476,0.6389896060403435,0.6330472237216999,-0.028723706,0.56424916,-0.10363412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89092160213232,41.26110321982842]}"
